BalabanJ,BertzCT,Chi0,Chi0n,Chi1,Chi1n,Chi2n,Chi3n,Chi4n,Chi4v,EState_VSA2,EState_VSA4,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NOCount,NumRotatableBonds,NumValenceElectrons,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState8,qed,Additive_EState_VSA2,Additive_ExactMolWt,Additive_HallKierAlpha,Additive_HeavyAtomMolWt,Additive_Kappa1,Additive_Kappa2,Additive_Kappa3,Additive_LabuteASA,Additive_MolLogP,Additive_MolWt,Additive_PEOE_VSA1,Additive_PEOE_VSA14,Additive_SlogP_VSA1,Additive_qed,Time(s),DMF_ratio,Stability
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,150,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,190,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,70,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,110,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,150,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,190,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,70,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,110,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,150,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,190,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55757951,53.00322681,0.25,49.46,56.25,1.25,2.25,19.65732138,-2.6198,53.492,18.55757951,0,18.55757951,0.313885693,70,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55757951,53.00322681,0.25,49.46,56.25,1.25,2.25,19.65732138,-2.6198,53.492,18.55757951,0,18.55757951,0.313885693,110,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55757951,53.00322681,0.25,49.46,56.25,1.25,2.25,19.65732138,-2.6198,53.492,18.55757951,0,18.55757951,0.313885693,150,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55757951,53.00322681,0.25,49.46,56.25,1.25,2.25,19.65732138,-2.6198,53.492,18.55757951,0,18.55757951,0.313885693,190,0.5,0
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.5,0
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.5,0
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.5,0
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0.5,0
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.5,1
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.5,1
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.5,1
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0.5,1
1.389971502,1605.321556,23.82985188,19.52645869,17.07241276,11.5978452,9.120329668,6.084868609,4.54710596,4.54710596,5.662860035,55.66921451,456.2062448,0.485714286,1,1.685714286,0.103448276,-4.58,35,432.361,148766481,20.98685842,8.32689423,3.993909667,202.9911958,4.67036228,0.36272746,0.101859915,0.219415298,-0.219415298,-0.36272746,9.3973,144.0144,456.553,6,4,170,54.59730362,56.31204388,32.91966941,22.7495451,55.66921451,19.51033443,97.0618731,5.662860035,13.8474744,117.5188736,73.5,29.45297258,5.194498546,32.02597326,4.243222288,0.264310554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.5,0
1.389971502,1605.321556,23.82985188,19.52645869,17.07241276,11.5978452,9.120329668,6.084868609,4.54710596,4.54710596,5.662860035,55.66921451,456.2062448,0.485714286,1,1.685714286,0.103448276,-4.58,35,432.361,148766481,20.98685842,8.32689423,3.993909667,202.9911958,4.67036228,0.36272746,0.101859915,0.219415298,-0.219415298,-0.36272746,9.3973,144.0144,456.553,6,4,170,54.59730362,56.31204388,32.91966941,22.7495451,55.66921451,19.51033443,97.0618731,5.662860035,13.8474744,117.5188736,73.5,29.45297258,5.194498546,32.02597326,4.243222288,0.264310554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.5,0
1.389971502,1605.321556,23.82985188,19.52645869,17.07241276,11.5978452,9.120329668,6.084868609,4.54710596,4.54710596,5.662860035,55.66921451,456.2062448,0.485714286,1,1.685714286,0.103448276,-4.58,35,432.361,148766481,20.98685842,8.32689423,3.993909667,202.9911958,4.67036228,0.36272746,0.101859915,0.219415298,-0.219415298,-0.36272746,9.3973,144.0144,456.553,6,4,170,54.59730362,56.31204388,32.91966941,22.7495451,55.66921451,19.51033443,97.0618731,5.662860035,13.8474744,117.5188736,73.5,29.45297258,5.194498546,32.02597326,4.243222288,0.264310554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.5,0
1.389971502,1605.321556,23.82985188,19.52645869,17.07241276,11.5978452,9.120329668,6.084868609,4.54710596,4.54710596,5.662860035,55.66921451,456.2062448,0.485714286,1,1.685714286,0.103448276,-4.58,35,432.361,148766481,20.98685842,8.32689423,3.993909667,202.9911958,4.67036228,0.36272746,0.101859915,0.219415298,-0.219415298,-0.36272746,9.3973,144.0144,456.553,6,4,170,54.59730362,56.31204388,32.91966941,22.7495451,55.66921451,19.51033443,97.0618731,5.662860035,13.8474744,117.5188736,73.5,29.45297258,5.194498546,32.02597326,4.243222288,0.264310554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0.5,0
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,70,0.5,1
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,110,0.5,0
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,150,0.5,1
1.611355258,1244.819933,20.2169677,16.24162148,14.11419354,9.321452001,6.811707186,4.706062137,3.053849182,3.053849182,5.749511833,33.27412396,380.1637113,0.620689655,1.344827586,2.172413793,0.083333333,-3.86,29,360.291,5055636.174,18.5008473,8.022491002,4.036974405,168.6449297,10.21941505,0.505593144,0.143255173,0.105327906,0.105327906,-0.505593144,7.99304,116.3228,380.451,5,4,142,48.53093655,60.69243694,5.386224214,17.06215882,33.52199353,13.8474744,89.98967487,5.106527395,11.12690298,99.31977239,69.67,29.40432164,4.776897593,24.75920202,3.954250847,0.357988255,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,190,0.5,1
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,70,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,110,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,150,0.5,0
1.72679747,1475.609354,28.55131281,24.4184264,19.30279401,14.44832393,10.69506701,8.010787159,6.020714138,6.020714138,11.56648989,37.05805904,530.2933285,0.525,0.85,1.15,0.277777778,-4.18,40,492.408,938441359.5,27.38927924,11.12969226,4.72349969,237.3989285,14.10314871,0.354449989,0.196188694,0.129727104,-0.129727104,-0.354449989,8.81564,166.1844,530.712,4,8,204,87.35278833,73.91730099,22.50167553,22.50167553,34.31603499,67.22570969,116.2981856,11.56648989,92.91853808,60.66367068,58.2,7.245895321,12.37673254,19.84144641,12.8050886,0.210403261,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,190,0.5,0
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,70,0.5,1
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,110,0.5,1
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,150,0.5,1
1.690358416,1626.28393,32.62866308,23.29688964,21.27663902,13.33419638,10.5377896,7.335619749,5.663432732,5.663432732,63.9048176,9.799819462,622.1434889,0.644444444,1.066666667,1.488888889,0.233333333,-5.67,45,596.331,5739747506,30.77685276,11.7825033,5.934497399,253.2330054,13.26362619,0.50747905,0.339675442,0.015558475,-1.753625756,-0.50747905,1.6082,149.1243,622.539,15,12,234,18.19910121,18.19910121,53.03950441,31.74247712,29.84652644,18.69056362,81.9116455,96.46453589,38.17524613,48.53093655,231.67,58.9634346,-0.635866338,11.66624145,-3.269257575,0.157543683,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,190,0.5,1
1.389971502,1605.321556,23.82985188,19.52645869,17.07241276,11.5978452,9.120329668,6.084868609,4.54710596,4.54710596,5.662860035,55.66921451,456.2062448,0.485714286,1,1.685714286,0.103448276,-4.58,35,432.361,148766481,20.98685842,8.32689423,3.993909667,202.9911958,4.67036228,0.36272746,0.101859915,0.219415298,-0.219415298,-0.36272746,9.3973,144.0144,456.553,6,4,170,54.59730362,56.31204388,32.91966941,22.7495451,55.66921451,19.51033443,97.0618731,5.662860035,13.8474744,117.5188736,73.5,29.45297258,5.194498546,32.02597326,4.243222288,0.264310554,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,70,0.5,0
1.389971502,1605.321556,23.82985188,19.52645869,17.07241276,11.5978452,9.120329668,6.084868609,4.54710596,4.54710596,5.662860035,55.66921451,456.2062448,0.485714286,1,1.685714286,0.103448276,-4.58,35,432.361,148766481,20.98685842,8.32689423,3.993909667,202.9911958,4.67036228,0.36272746,0.101859915,0.219415298,-0.219415298,-0.36272746,9.3973,144.0144,456.553,6,4,170,54.59730362,56.31204388,32.91966941,22.7495451,55.66921451,19.51033443,97.0618731,5.662860035,13.8474744,117.5188736,73.5,29.45297258,5.194498546,32.02597326,4.243222288,0.264310554,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,110,0.5,0
